reseñas,IA,longitud,longitud_promedio,palabras_unicas,signos_de_puntuación,frecuencia_pronombres,variedad_lexica,entropia_lexica,tfidf,palabras_complejas,tecnicismos,polaridad,subjetividad,coherencia
"Mi hijo es alérgico a la leche y a la soja. Hemos probado la leche de cáñamo, la leche de almendras y la leche de arroz. Hasta ahora, esta es su favorita. Usamos la de vainilla para casi todos los propósitos y mantenemos algunas cajas de 8 onzas de la original para puré de papas y cosas por el estilo.",0,302,3.6818181818181817,0.6212121212121212,6,0,0.6212121212121212,4.964046105588664,0.11666839574055009,0,0,0.375,0.75,0.8846153846153846
"Solían estar casi nunca en stock. El inventario ha mejorado, haciéndolos más predecibles. Es un café con sabor delicioso, no tiene demasiado sabor ya que normalmente tomo mi café negro. Bastante bueno, ¡pruébalo!",0,212,4.5,0.85,7,0,0.85,4.98418371977919,0.040387915682303294,3,0,0.0,0.0,0.8947368421052632
Estos son productos excelentes. Los uso a menudo para regalos. Todos los que los han recibido han dado críticas excelentes.,0,123,4.521739130434782,0.7391304347826086,3,0,0.782608695652174,4.0559581516151235,0.1064941133048319,2,0,0.0,0.0,0.8888888888888888
"Excelente sabor, la calidad es estupenda. Me encanta que sean todos naturales y orgánicos, y a ese precio, ¡una ganga! Definitivamente volveré a ordenar estos nuevamente.",0,170,4.53125,0.84375,6,0,0.84375,4.663909765557392,5.551115123125783e-17,2,0,0.0,0.0,1.0
"Lo encontré en Whole Foods. No sabe mucho a café, pero es bueno de una manera diferente y definitivamente tiene similitudes. Esperaba tener que ponerle leche y tal vez azúcar como hago con el café (no soy fan del café negro, lo siento), pero realmente me está gustando tal cual. Puede que eventualmente lo cambie, pero por sí solo es muy bueno, un sabor único e interesante. Un poco quemado. Me gusta lo quemado.",0,412,3.896551724137931,0.7126436781609196,13,0,0.7586206896551724,5.829333404064195,0.058788162789351214,4,0,0.2,0.4,0.8648648648648649
"El Fish and Shrimp desmenuzado probablemente tiene los mejores ingredientes de la marca Fancy. Como señaló otra reseña, tiene un 15% más de proteína. Además, si miras la lista de ingredientes, puedes ver ""Pescado de océano, caldo de pescado, camarones"" en la parte superior de la lista. La regla es que el componente con mayor porcentaje en la comida va primero. Tener pescado de océano y camarones es genial, en contraposición a ""hígado o subproductos cárnicos"". De hecho, no hay subproductos cárnicos en la lista.

Por supuesto, también es que a mi gato le gusta comer esto. Por lo tanto, me suscribo a esto en Amazon como la comida regular de mi gato.",0,654,4.037037037037037,0.5703703703703704,22,0,0.6074074074074074,5.950481430767054,0.0798779307137064,7,0,0.35,0.4884615384615385,0.8070175438596491
Recibí los Greenies y les di uno a cada uno de mis perros inmediatamente. Lola se lo comió de inmediato y le encantó. Lily esconde el suyo y luego lo come más tarde. Buen tamaño y buen precio. A ambos perros les gustan los Greenies.,0,232,3.76,0.68,5,0,0.72,4.97166338028599,0.05900188312004359,1,0,0.0,0.0,0.8695652173913043
"Pedí este surtido de bolsitas de té después de probar un té de granada de esta misma marca. El artículo llegó muy rápido después de pedirlo, pero estas bolsitas de té realmente son una pérdida de dinero. No estoy en absoluto satisfecho con ellas. No tienen ese aroma que uno esperaría de tés verdes premium. Nunca volvería a comprar esto de nuevo.",0,347,4.205882352941177,0.7352941176470589,6,1,0.7352941176470589,5.270053886463962,0.10460596512983554,0,0,0.0,0.0,0.8709677419354839
"Por un lado, me ayuda con los calambres nocturnos en las piernas. Por otro lado, me provoca diarrea. Estoy intentando cambiar la cantidad para ver si puedo disminuir los efectos negativos...",0,190,4.444444444444445,0.8333333333333334,7,0,0.8333333333333334,4.8365916681089764,0.056885010947281815,1,0,0.0,0.0,0.9411764705882353
"Esta es la mejor cocoa caliente que he encontrado hasta ahora, PERO espero poder encontrar algo mejor. No es realmente chocolatosa. Ojalá fuera un poco más dulce, pero en general, la compraría de nuevo si no encuentro algo mejor.",0,229,4.2444444444444445,0.7555555555555555,6,0,0.8,5.041527262852109,0.06514298085400648,1,0,0.05000000000000002,0.5,0.8947368421052632
Me encanta este dulce y es difícil encontrar este sabor. Buen precio. Me está durando mucho tiempo y puedo regalarlo a amigos y familiares. La forma correcta de disfrutar del chicle spree es chuparlo durante 10 a 15 segundos y luego masticarlo.,0,244,4.413043478260869,0.782608695652174,4,0,0.782608695652174,5.001822825622228,0.04435909422493333,2,0,0.0,0.0,1.0
"Estas bebidas son lo suficientemente buenas como para que si las estás comprando por salud, te gustarán, pero no pienses que serán un buen placer para disfrutar, tienen muy poco sabor.",0,184,4.4,0.8857142857142857,4,0,0.8857142857142857,4.8791433740260075,0.04283165540745646,1,0,0.0,0.0,1.0
"Crecí con esta lata alrededor de mi casa - mis padres, al igual que yo, son bebedores de café. De alguna manera fue desapareciendo en mi adolescencia, pero compré una lata en mi supermercado asiático local hace alrededor de tres meses.

Las primeras tazas de este café eran maravillosas, oscuras y sabrosas. Me encantaba el sabor pero me aburrí. Luego volví a mi café colombiano. Algo aún no estaba bien. Ahora uso una proporción de 1:2 de Café Du Monde a colombiano y no he mirado atrás. Ahora no puedo tomar mi café de otra manera. Mis cafeterías locales rara vez ven mi rostro en estos días debido a esta pequeña lata naranja.

El Café Du Monde está molido grueso y tiene un color marrón más oscuro que la mayoría de los otros cafés. No es difícil ver la diferencia si mezclas los dos en una sola lata (lo cual hice). Los adictos al café necesitan conseguir una lata al menos una vez en su vida.",0,898,3.972826086956522,0.6195652173913043,20,1,0.657608695652174,6.534499798886467,0.06377559663274174,5,0,0.0,0.0,0.8068181818181818
"Compré esto porque solía comprar la macarrones con queso instantáneos de Kirkland (la marca de Costco) y casi siempre solo usaba el polvo de queso como una forma rápida de hacer macarrones con queso con mi pasta favorita. Cuando llegó por correo (envío rápido), me di cuenta de que no tenía fecha de envasado, fecha de vencimiento ni fecha de caducidad. Me pareció un poco extraño y tuve dudas de usarlo, pero lo probé de todos modos. Después de leer otras reseñas que decían que sabía similar a la marca de quesos en polvo genérica, hice mi receta con la cantidad habitual de pasta y puse una cantidad igual de polvo de queso como tendría la caja. Me pareció insípido a mí y a mi novio. Agregamos más polvo pero seguía sin mejorar mucho. Luego algo de sal esta vez y estuvo un poquito mejor pero no mucho. Dada la falta de información en el empaque de este producto y el sabor insípido del polvo, seguiré usando cajas individuales de polvo para hacer macarrones con queso.",0,973,4.134715025906735,0.5751295336787565,17,0,0.5803108808290155,6.300472157957895,0.07600152938129574,4,0,0.0,0.4,0.7865168539325843
Este café tiene un sabor completo sin ser abrumador. No es ni muy suave ni ácido como otros descafeinados que he probado. Definitivamente lo compraré de nuevo.,0,159,4.433333333333334,0.9,3,0,0.9,4.681727678869737,0.03571064195712536,2,0,0.0,0.0,1.0
"¡Genial en todo momento del día! Me como una barrita de Kind durante el día como snack o después de la cena como postre. Estas barras son satisfactorias, satisfacen mis antojos de dulce y me llenan. ¡A++++!",0,206,4.0476190476190474,0.8095238095238095,9,0,0.8333333333333334,5.023037065532882,0.07889543583705187,1,0,0.75,0.9,0.9333333333333333
"Estoy satisfecho/a con este producto y compra. El artículo fue entregado antes de lo esperado. La única desventaja fue que Amazon aparentemente me inscribió en una cuenta de entrega recurrente sin mi solicitud o permiso. Por favor, estén alerta ante cuentas recurrentes.",0,270,4.872340425531915,0.8936170212765957,6,0,0.8936170212765957,5.299269702741469,0.03366327100351743,3,0,0.0,0.0,1.0
"Buen gusto. Se tardaron mucho en ser enviados, pero valió la pena la espera. Buen precio también.",0,97,3.857142857142857,0.8095238095238095,4,0,0.8095238095238095,3.9754180179138325,0.0741798187018916,0,0,0.0,0.0,0.9
"Realmente disfruté este capuchino helado, incluso aunque fuera de lata. Vertido sobre hielo en un bonito vaso de cristal transparente, se ve y sabe como si fuera recién preparado. Nunca antes lo había probado, pero al recibir una muestra gratuita de Vine, ahora estoy convencido.",0,279,4.519230769230769,0.8461538461538461,7,0,0.8461538461538461,5.325251737288653,0.04735245577532444,2,0,0.0,0.0,1.0
"Desde nuestra experiencia, el aceite de oliva virgen extra, aunque muy bueno, parece carecer ligeramente del sabor y la frutuosidad del aceite siciliano de Frantoia, que también se encuentra disponible a un precio ligeramente inferior en Amazon. Tal vez sea solo nuestra percepción, ¿qué opinan los demás?",0,305,4.796296296296297,0.8333333333333334,7,0,0.8333333333333334,5.354708974859083,0.04459412925079224,5,0,0.0,0.1,0.9259259259259259
"Soy diabético y generalmente evito consumir cereales debido a su alto contenido de glucosa. Si desayuno cereales, incluso los buenos como los corn flakes o cheerios, noto un aumento repentino en los niveles de azúcar en la sangre y suelo cansarme alrededor de las 10 o 11 de la mañana. Los cereales de Nature's Path, tanto este como el granola, son los únicos cereales de los que no experimento efectos negativos. Debido a sus ingredientes naturales como las semillas de calabaza, linaza, etc., este cereal no se convierte inmediatamente en azúcar para que el cuerpo lo procese. En cambio, te deja sintiéndote lleno y lleno de energía durante mucho tiempo. ¡También saben increíblemente bien! En serio, prefiero estos cereales a los de pasas con salvado o cualquier otro que se le compare. ¡Los recomiendo mucho!",0,812,4.431372549019608,0.6339869281045751,19,0,0.6535947712418301,6.2755763033329455,0.07132894853242712,6,0,0.0,0.0,0.8970588235294118
"El perfil de ingredientes de este producto en el sitio web de Earth's Best no incluye ""Sólidos de jarabe""; sin embargo, los compradores deben tener en cuenta que la fórmula ha cambiado recientemente para incluir este ingrediente. Su sitio web aún no ha sido actualizado para reflejar esto (al 18/07/2010).

Hablé con el departamento de relaciones con los consumidores y les pedí que actualizaran su sitio web, ya que la información incorrecta es engañosa para los consumidores. El cambio en el perfil de ingredientes para incluir sólidos de jarabe es decepcionante. Ahora estoy investigando otras fórmulas.",0,606,4.697247706422019,0.6238532110091743,15,0,0.6513761467889908,5.9077214812739784,0.0724854576653223,14,0,1.0,0.3,0.7916666666666666
"Vivimos en Japón durante 3 años y aprendí a amar el té verde. A nuestro regreso a los Estados Unidos, comencé una búsqueda de té verde en un rango de precios adecuado para el uso diario, por ejemplo, durante el desayuno. El té verde Stash Premium, ya sea en hojas sueltas o en bolsas, es realmente excelente. La mayoría de los otros tés verdes saben a césped, pero este té verde es realmente delicioso.",0,402,3.9166666666666665,0.6547619047619048,10,0,0.6785714285714286,5.561669357173793,0.07690804991312532,0,0,0.0,0.0,0.8205128205128205
"El chocolate siempre complementa al café. Es el mismo caso aquí. El sabor del chocolate negro es evidente pero no abrumador. El café huele y sabe muy suave. Por lo tanto, realmente es una buena combinación tal como es.",0,218,4.0,0.7333333333333333,6,0,0.7777777777777778,4.933643863468258,0.09499246824653532,2,0,0.0,0.0,0.9
"¿Qué se puede llegar a no gustar de los Puddles? Los Puddles de Koeze son, con mucho, los mejores caramelos de charco/tortuga/garras de oso que existen. ¡Fin de la historia!

Los Puddles son una tradición de vacaciones en la familia de mi esposo. Después de unos años racionando el frasco pequeño hasta enero, pedí mi propia caja. Ahora hemos pasado al frasco más grande de leche y chocolate oscuro... ¡con algunas órdenes aleatorias a lo largo del año! El caramelo es suave y delicioso, los frutos secos son perfectos, y el chocolate es de buena calidad. Nunca he conocido a alguien que no le gusten los Puddles. El precio y la disponibilidad casi exclusiva en línea no son necesariamente un punto de venta, pero esos dos factores pueden ser la única cosa que me impida vivir a base de Puddles por el resto de mi vida o mudarme al estacionamiento de Koeze. Si piensas que estoy bromeando, es porque obviamente nunca has comido un Puddle.

Pueden ser difíciles de encontrar cerca de Navidad; prácticamente todos venden todo antes del 15 de diciembre. El precio es bastante consistente y la mayoría de los sitios envían directamente desde Koeze. ¡Haz tu pedido con anticipación y abastécete!",0,1190,4.3584070796460175,0.6194690265486725,26,0,0.6371681415929203,6.695809577751651,0.06653304020591674,9,0,-1.0,1.0,0.8811881188118812
"Crecí comiendo estos y los presenté a mi hija de cinco años, que es muy exigente. A ella le encantan. Nos mudamos el año pasado y no he logrado encontrarlos en una tienda, así que cuando los encontré en Amazon, me emocioné. Los pedí hace aproximadamente seis semanas (12 latas) y ya necesito volver a pedirlos. Ella se comió 6 salchichas el primer día que los recibimos. Casi todos los días me pide que se las prepare.",0,418,3.8863636363636362,0.7386363636363636,11,2,0.7727272727272727,5.879664004902601,0.06508477961440301,2,0,0.0,0.0,1.0
"Soy un adicto al chocolate empedernido. Intento mantenerme en forma vigilando lo que como, limitando los carbohidratos y haciendo ejercicio regularmente. Pero el chocolate...bueno, no he podido vencer a ese demonio.

¡Hasta AHORA!

Ingresa Tisano.

Gané bastante peso de rebote después de perder 48 libras por mi embarazo. ¡De 160 libras bajé a 112! Pero cuando llegué a 112, bueno, hice lo del rebote. Estaba en 112 en diciembre. Para la segunda semana de enero estaba en 133.

¿Cómo? No podía controlar mis antojos.

133 no es mucho. Pero comparado con mis 112, era notorio.

Sin mencionar un salto ENORME.

Sentía que el chocolate me estaba controlando.

Me embarqué en una cruzada de tés de chocolate. Compré todos los tés de chocolate que encontré. Sé que esto no es un producto para bajar de peso, ¡pero está funcionando así para mí!

Debería haber almorzado hace una hora. ¿Adivina qué? No tengo hambre. Tenía antojo de mi delicioso té de chocolate. Así que estoy tomando eso en su lugar. Es genial no estar controlado por el hambre. ¡En este momento me siento relajado e incluso un poco eufórico! Lo que sea que haya en este té es MARAVILLOSO.

¡Date prisa y compra esto porque estoy a punto de comprar todo el stock! ¡Gran adición a mi batalla de pérdida de peso o la de cualquier otra persona!",0,1303,4.06083650190114,0.5741444866920152,38,0,0.6007604562737643,6.773497443212219,0.06007217165767276,7,0,0.0,0.0,0.8285714285714286
"Las proporciones en la parte posterior son vagas, no fermentó bien. Incluso lo puse en el ciclo de prueba en el horno para ayudar en el proceso. He tenido mejor suerte con otras marcas....",0,188,4.078947368421052,0.8421052631578947,7,0,0.8421052631578947,4.859641000228759,0.08971636352937805,1,0,0.0,0.0,1.0
"¡Recibí este regalo como obsequio para mi hermano y le encanta! Estoy feliz de ver que tenemos todo un año antes de que caduquen, lo que nos da mucho tiempo para comer el cereal. En lugar de ser grandes trozos de rosquilla de arroz crujiente como yo esperaba, son solo pequeños racimos de arroz crujiente con un poco de malvavisco, no muy dulces. ¡Muy deliciosos!",0,363,4.152777777777778,0.7638888888888888,7,1,0.7638888888888888,5.570463064515507,0.08238383806423165,2,0,0.0,0.0,0.9285714285714286
Este es un producto que tiene buen sabor para aquellos de nosotros con problemas de colesterol. Ayuda en cierta medida a reducir el problema y es valioso para personas que no pueden tolerar los medicamentos estatinas.,0,217,4.7894736842105265,0.868421052631579,2,1,0.868421052631579,4.984769618706745,0.05245305283129621,2,0,0.0,0.0,1.0
¡El pan que hice con las mezclas es perfecto! ¡Hice cada hogaza y salieron incluso mejor que perfectas! Gracias.,0,112,4.2727272727272725,0.9090909090909091,3,0,0.9090909090909091,4.277613436819114,0.07050950935222078,0,0,0.0,0.0,1.0
"El snack perfecto bajo en carbohidratos con la cantidad justa de crujiente y especias. Realmente me gustan estas pequeñas piezas de carne. Yo guardo las mías en el congelador y solo saco un paquete cuando lo necesito, por lo que nunca he tenido que preocuparme por el moho del que hablan algunas personas. Descubro que duran mucho tiempo una vez abiertos siempre y cuando los mantenga en la nevera. Simplemente deliciosos.",0,422,4.571428571428571,0.7662337662337663,6,1,0.7792207792207793,5.732768157853816,0.058321184351980436,4,0,0.0,0.0,1.0
"Esta es, por mucho, una de las mejores pastas si te gusta el trigo y el cabello de ángel. He probado muchas otras, pero no encuentro ninguna que se compare con esta.",0,165,3.6216216216216215,0.8378378378378378,5,0,0.8648648648648649,4.918780730435346,0.05084774977245531,0,0,0.0,0.0,1.0
"Es un té muy bueno. Mejor que cualquier otro que haya probado. Cada vez que preparo té con él, tiene un sabor excepcionalmente bueno. Además, por su precio y sabor, tiene un buen valor. Definitivamente, si quieres un buen té para el desayuno, este es sin duda para ti.",0,268,3.7288135593220337,0.6440677966101694,10,1,0.6610169491525424,5.0228285416804725,0.07861779707860499,2,0,0.0,0.0,0.7916666666666666
"He utilizado este producto durante varios meses y me gusta el sabor diferente que le da a los panqueques. De hecho, una mezcla de 1/2 de harina integral y 1/2 de harina de trigo integral es mejor que un panqueque de trigo sarraceno puro. El único problema ahora es que no lo venden en nuestra tienda local. Estoy buscando en línea ahora.",0,337,4.119402985074627,0.7164179104477612,7,0,0.746268656716418,5.463633549015975,0.08266620512856392,1,0,0.0,0.0,0.8666666666666667
Encargué este queso para mi mamá que estaba de vacaciones en Florida. Llegó a tiempo. Este queso suizo es enorme y delicioso. Ha tenido varias fiestas desde entonces y a todos les encantó. Volveré a pedir a esta compañía. Bien hecho.,0,233,4.1063829787234045,0.7659574468085106,6,0,0.7872340425531915,4.969274489883449,0.038207586179158495,0,0,0.0,0.0,0.95
"Este es un delicioso chocolate semiamargo. 

Normalmente prefiero el chocolate amargo, y este no es tan oscuro como suelo comprar, pero realmente lo encuentro como un placer.

Ventajas:
1. No es demasiado dulce, como suelen ser los chocolates estadounidenses.
2. La textura es buena. Algunos chocolates me parecen un poco cerosos, y este lo fue un poco al principio, pero esa sensación desapareció inmediatamente.

Desventajas:
1. Tal vez la ligera sequedad, pero es tan leve que ni siquiera es suficiente para bajar esto a cuatro estrellas.

Estoy encantado con este chocolate y lo volveré a comprar.",0,601,4.513513513513513,0.6306306306306306,18,0,0.6403508771929824,5.826151803897131,0.07008324248647438,6,0,0.0,0.0,0.8913043478260869
"Me quedaré con Tazo, Republic of Tea u otra marca premium para un sabor auténtico a bergamota. No volveré a comprar este té. Aunque a algunas personas les guste el sabor, a mí me resultó empalagoso y ligeramente dulce, no es un Earl Grey en mi opinión.",0,252,3.8867924528301887,0.7924528301886793,6,0,0.8301886792452831,5.322075643160801,0.04435955711612378,1,0,-0.05,0.1,0.96
"El sabor a durazno de los Spritzers de Knudsen es uno de los mejores (también recomiendo fresa y mango fandango). El refresco no contiene azúcar añadida ni otros ingredientes indeseables. Aunque el jugo principal no es de durazno (la mayoría de sus spritzers son principalmente de uva o de manzana), tiene la cantidad suficiente de jugo de durazno para darle un sabor distintivo a durazno. Algunas personas pueden encontrar estos spritzers un poco demasiado dulces. A mí me gusta tomarlos con hielo o un poco de agua con gas añadida. He probado otras marcas competidoras y considero que estos spritzers son los mejores refrescos de solo jugo que hay disponibles.",0,662,4.570247933884297,0.6198347107438017,11,0,0.6446280991735537,5.971895693324259,0.08123235434042378,5,0,0.0,0.0,0.7962962962962963
"Estoy acostumbrado/a a comprar 12 pop-tarts por $2.89 en mi área (Tennessee), así que pensé que 36 por $6.70 en Amazon era un trato un poco mejor con el envío gratis de Prime. Bueno, lo sería si las pop-tarts tuvieran un sabor fresco y tan bueno como cuando las compro en la tienda de comestibles. No vienen empaquetadas en papel de aluminio como en mi tienda de comestibles, simplemente no saben igual. Me las comeré, pero no las volveré a comprar en Amazon, ¡especialmente dado que el precio ha subido a $18 en este momento!",0,526,3.963302752293578,0.6513761467889908,19,0,0.6697247706422018,5.932995678541532,0.07081019765779983,7,0,0.0,0.0,0.875
"Si te encantan las papas fritas sabor a sal y vinagre como a mí, estas son para ti. Un excelente snack salado, alto en proteínas, bastante saciante y sin la grasa de las papas fritas. ¡Definitivamente las recomiendo!",0,216,4.068181818181818,0.7954545454545454,6,0,0.7954545454545454,5.016027641266229,0.06435381994422819,2,0,0.0,0.0,0.8888888888888888
Este es el té verde de jazmín más increíble que he encontrado jamás. Realmente puedes saborear las flores de jazmín en varios niveles. ¡Sentarse y beber esta taza de té es tanto una experiencia pacífica como evocadora! Y me encanta que sea de comercio justo y orgánico. ¡Gracias a la empresa por desarrollar un té tan hermoso! :),0,329,4.25,0.796875,7,0,0.8125,5.570159765557392,0.06486255371026907,2,0,0.5,1.0,0.8928571428571429
¡Pops bien con el papon de aire. Sabor decente (aunque tal vez quiera agregarle un condimento bajo en sodio). Envío rápido. Buen valor. ¿Quién podría pedir más?,0,160,3.9411764705882355,0.9117647058823529,7,0,0.9117647058823529,4.852168723603279,2.7755575615628914e-17,0,0,0.0,0.0,1.0
"Compro productos orgánicos cuando es posible y he sido fanático/a de la avena de grano cortado McCann's durante años, pero vi las reseñas de los clientes de Amazon aquí para la marca Country Choice y noté que fue un ganador en las calificaciones de Cooking Illustrated, así que decidí probarla. No encontré ninguna diferencia discernible en el sabor... la avena es avena... pero el precio de la marca Country Choice la convierte en la clara ganadora en mi opinión.",0,464,4.488372093023256,0.686046511627907,12,0,0.686046511627907,5.638189899925153,0.08141302970701787,3,0,0.0,0.0,0.8780487804878049
"Este es un gran producto - para mi familia exigente es perfecto. Uno de mis hijos ama las galletas heladas y al otro le gustan las simples - es genial para todos nosotros que tenemos una variedad de gustos. La razón por la que le doy una estrella menos en la puntuación fue que las galletas llegaron derretidas - aunque probablemente fue mi culpa por pedirlas en los días de 100 grados de calor - tenlo en cuenta cuando hagas tu pedido. En general, un gran producto y me encanta el tamaño de las porciones. Es genial que Amazon ofrezca estos productos.",0,552,4.175925925925926,0.6574074074074074,10,1,0.6851851851851852,5.9888777248190115,0.06505819318717423,1,0,0.05000000000000002,0.5,0.9090909090909091
"¡Me encanta esta bebida! ¡Sabe igual que Yoohoo. Lamentablemente, vi el aumento de precio y pensé que debería comprarlo en mi Whole Foods local... ¡hasta que me di cuenta de que ya no lo encuentro allí! No sé si lo están descontinuando o qué pasó, pero espero encontrarlo de nuevo pronto (y no por casi $60 la caja).",0,316,3.8088235294117645,0.8235294117647058,12,0,0.8382352941176471,5.723420377983235,0.0671954266501704,3,0,0.1,0.2,1.0
"Nuestro viejo terrier siempre le gustaron las golosinas de piel cruda, pero solía atragantarse con ellas y luego le costaba digerirlas. Rara vez disfrutaba de ese ejercicio de masticación. Las golosinas C.E.T. Enzymatic Oral Hygiene son el premio masticable perfecto para ella ahora y el subproducto son breves momentos de refrescamiento del aliento. No sustituye la comida de croquetas ni el cepillado de sus dientes, pero realmente disfruta de estas golosinas y son del tamaño adecuado para un perro pequeño de 13 libras. En el pasado, compraba el tamaño más grande y las cortaba con tijeras de uso rudo, pero estas golosinas pequeñas están bien tal como son. A diferencia de las golosinas de piel cruda, estas se consumen bastante rápido y no requieren los dientes más fuertes, por lo que son mucho mejores para perros mayores a los que aún les gusta masticar. Creo que son un poco caras, así que busco ofertas especiales que ocasionalmente ocurren en Amazon, siempre mucho mejores que el precio en el veterinario.",0,1017,4.589189189189189,0.6,18,2,0.6216216216216216,6.412659226864441,0.06622620513281258,7,0,0.0,0.0,0.8823529411764706
"Hice lo mismo que probablemente hiciste: leí toda la información sobre lo saludable que era (libre de gluten, etc.) y lo traduje como 'asqueroso y sin sabor'. Y luego abrí una barra y vi lo pequeña que parecía y me sentí estafado.<br /><br />¡Nunca antes había estado tan feliz de estar equivocado/a!<br /><br />Estas cosas son pequeñas porque son ricas, densas e increíbles y el sabor es absolutamente decadente. ¡Esta es una merienda fantástica para la tarde que realmente se siente como un capricho!",0,502,3.8440366972477062,0.6880733944954128,26,0,0.6972477064220184,6.012546453431965,0.06069255766150418,5,0,0.0,0.0,0.8974358974358975
"Compré estos caramelos porque necesitaba un dulce envuelto individualmente (¡están junto a los Jolly Ranchers y Starbursts!). Tienen un sabor estupendo; cremosos y deliciosos. Si los caramelos suelen tener un problema, generalmente es que son demasiado duros y difíciles de masticar. ¡Pero no estos caramelos! No estoy seguro de qué más se puede decir sobre su sabor real. Todo está como debería ser.

Cada caramelo tiene aproximadamente 3/4"" x 3/4"" x 1/2"" y toda la bolsa de 5 libras ocupa aproximadamente 1.5 galones de espacio.

Llegaron en una caja plana rectangular sellada en una bolsa de plástico con una etiqueta que tiene un código de barras (X0003AQ51L) y el texto ""Caramel Squares 5lb"" y ""Nuevo"", aunque sin fecha... Esta es la razón de la deducción de una estrella, ya que creo que la información nutricional, los ingredientes, la fecha de elaboración y de caducidad deberían haber sido proporcionados.

Parece un buen producto, una lástima que el vendedor no haya hecho más para respaldarlo.",0,1004,4.40625,0.640625,35,0,0.6458333333333334,6.574866053928905,0.06302136728181414,14,0,0.2,0.30000000000000004,0.9166666666666666
"Este cereal no solo sabe bien y es bueno para ti. ¡También te limpiará muy bien! ¡Tiene un montón de fibra y, créelo o no, este cereal tiene alrededor de 9 gramos de proteína por porción!",0,187,3.707317073170732,0.7804878048780488,5,0,0.8048780487804879,4.948896211882388,0.07659416862050707,0,0,0.0,0.0,0.875
"Esperaba que este surtido fuera un poco más grande, pero los productos en él tenían buena calidad. El vendedor tuvo un tiempo de envío rápido.",0,142,4.214285714285714,0.9285714285714286,3,1,0.9285714285714286,4.664497779200462,0.03845659195795405,0,0,0.0,0.0,1.0
"Tienen un sabor fantástico, pero parece que la capa de chocolate ultrafina es tan delgada que el proceso de envío hizo que las galletas se desmoronaran; incluso las que no se rompieron durante el envío se deshicieron cuando les di un mordisco. El sabor sigue siendo genial, con un chocolate cremoso y rico, malvavisco sabroso y galleta crujiente, todo esto hace que los Mallomar sean fantásticos.",0,396,4.534246575342466,0.726027397260274,7,0,0.7397260273972602,5.571750374239423,0.07194730425220446,4,0,0.0,0.0,0.9090909090909091
"¡Las palomitas son grandes, saben genial, pero las cáscaras son enormes! (Caro) Me siento como un perro con mantequilla de maní en la lengua tratando de deshacerme de las cáscaras que se adhirieron al fondo de mi lengua. Quería probar las palomitas tipo seta, porque se ven deliciosas, pero me quedaré con las palomitas estándar a partir de ahora.",0,347,4.25,0.7058823529411765,9,0,0.7205882352941176,5.405631547476809,0.08620329796733683,2,0,0.0,0.0,0.8666666666666667
"Creo que recibí un lote malo (no tiene fecha de vencimiento). Probé uno y luego me sentí un poco mareado después; como tonto, probé otro (unos días después), esta vez sin mostaza/mayo, y me volví a sentir mal. Probablemente estos han estado en la estantería de un almacén sofocante durante bastante tiempo, lo cual no es bueno para la mostaza/mayo o el paquete de salsa de soja aceitosa. Dejando eso de lado, en realidad no saben tan mal, pero de ninguna manera tan buenos como sugerirían otras críticas. Pedí un par de ramen Myojo más y parecían bien, así que supongo que es simplemente cuestión de suerte: pedir productos alimenticios en Amazon es algo así como una lotería (también me han entregado palomitas de maíz rancias).",0,729,4.136986301369863,0.678082191780822,22,0,0.684931506849315,6.336506494076649,0.06316003518455346,6,0,0.0,0.0,0.9206349206349206
"Después de descubrir recientemente una intolerancia al gluten, he estado luchando para encontrar cosas que pueda llevar para el almuerzo que realmente satisfagan mi hambre. He probado otros productos sin gluten y he quedado decepcionado con varios. Estas galletas fueron una agradable sorpresa. Muchas en el paquete estaban rotas cuando llegaron, pero eso no las hace incomibles. Creo que se rompen con tanta facilidad debido a que tienen una textura ""seca"". Tenlo en cuenta al comprar y asegúrate de cubrir estas galletas con queso u otro tipo de untable.",0,556,4.747474747474747,0.7474747474747475,10,0,0.7676767676767676,6.065978463404696,0.05480169698792141,4,0,0.0,0.0,0.9565217391304348
"¡Estos bocadillos son geniales! El sabor natural es muy parecido a los Slim Jims que comíamos de niños. ¡Solo que estos son más saludables! Es genial llevarlos en el bolso para evitar que el nivel de azúcar baje mientras estamos ocupados. ¡Además, mi trabajo me mantiene de pie sin descanso! Es fácil agarrar uno y disfrutarlo para seguir adelante. Son bajos en grasa y calorías pero altos en proteínas. Olvídate de la barra de caramelo azucarada a media tarde. ¡Agarra uno de estos! ¡Un bocadillo sin remordimientos!",0,517,4.3979591836734695,0.7040816326530612,11,0,0.7346938775510204,5.938803405773097,0.06837353629900313,3,0,0.244140625,0.4,1.0
"Recibí estos granos de vainilla muy poco después de ordenarlos, pero aún no los he probado. Los estoy guardando para los invitados del verano. ¡Planeo hacer un lote de helado de durazno-vainilla fresco (directamente de mis árboles de durazno)! ¡Es muy difícil esperar, ya que los granos lucen geniales! ¡Ya les contaré mi experiencia con el producto cuando haga el helado! Por cierto, le di 5 estrellas solo por la apariencia.",0,426,4.341463414634147,0.7682926829268293,12,0,0.7926829268292683,5.838901699581735,0.07255087840320092,5,0,0.0,0.0,0.9393939393939394
